,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
26,33829,Frische & Kühlung Fleisch Mariniertes Fleisch Schwein,https://shop.rewe.de/p/rewe-bio-nackensteak-kraeuter-360g/1346535,REWE Bio Nackensteak Kräuter 360g,SB-verpackt.,p/rewe-bio-nackensteak-kraeuter-360g/1346535,ccc7fb032ac53e1d5702e142de2683ef,"1 Stück ca. 280 g (1 kg = 19,90 €)",1,gram,5.57,2018-09-17 18:32:01,shop.rewe.de,False,https://shop.rewe.de/p/rewe-bio-nackensteak-kraeuter-360g/1346535,01122,0112,011,01,,,,
27,12843,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/nestle-lion-knusper-muesli-karamell-schoko-420g/7173608,Nestle Lion Knusper Müsli Karamell & Schoko 420g,,p/nestle-lion-knusper-muesli-karamell-schoko-420g/7173608,16d32eae81d55d37fee6535f7f351bd9,"420g (1 kg = 7,12 €)",420,gram,2.99,2018-09-13 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/nestle-lion-knusper-muesli-karamell-schoko-420g/7173608,01117,0111,011,01,,,,
28,11340,Nahrungsmittel Backzutaten Mehl,https://shop.rewe.de/p/bauckhof-maismehl-500g/892867,Bauckhof Maismehl 500g,,p/bauckhof-maismehl-500g/892867,d8da4a5d7bbdcaf7a7938ebcfefe34df,"500g (1 kg = 5,98 €)",500,gram,2.99,2018-10-24 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/bauckhof-maismehl-500g/892867,01112,0111,011,01,,,,
29,31208,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Pudding & Desserts Quarkdesserts",https://shop.rewe.de/p/weihenstephan-fruchtquark-pfirsich-maracuja-500g/137735,Weihenstephan Fruchtquark Pfirsich Maracuja 500g,,p/weihenstephan-fruchtquark-pfirsich-maracuja-500g/137735,56b546ccf12238d4d69b8ca4743c2cff,"500g (1 kg = 3,78 €)",500,gram,1.89,2018-09-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/weihenstephan-fruchtquark-pfirsich-maracuja-500g/137735,01146,0114,011,01,,,,
30,22316,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Schwartau-Konfituere-Samt-Heidelbeere.html?force_sid=m1m742mlugh0n47oj44ijjfre6,Schwartau Konfitüre Samt Heidelbeere,"Fruchtaufstrich Heidelbeere, fein passiert",6sefe1ab19922722eafb8eddfde2a119,c68b7bf2688ace333c322fcb82170cb0,Inhalt: 270 g,270,gram,2.79,2018-12-16 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Schwartau-Konfituere-Samt-Heidelbeere.html?,01182,0118,011,01,,,,
31,3082,Tiefkühl Eiscreme & Eiswürfel Stiel- & Waffeleis,https://shop.rewe.de/p/rewe-beste-wahl-crispy-cones-erdbeere-6x120ml/341821,REWE Beste Wahl Crispy Cones Erdbeere 6x120ml,"Hergestellt für: REWE Markt GmbH, D-50603 Köln.",p/rewe-beste-wahl-crispy-cones-erdbeere-6x120ml/341821,d1cc00cee75fce103c855e520d5b50f9,"6x120ml (1 l = 2,35 €)",120,milliliter,1.69,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-crispy-cones-erdbeere-6x120ml/341821,01185,0118,011,01,,,,
32,30882,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Joghurt Fruchtjoghurt",https://shop.rewe.de/p/ehrmann-almighurt-birne-cassis-150g/2936145,Ehrmann Almighurt Birne Cassis 150g,,p/ehrmann-almighurt-birne-cassis-150g/2936145,466aa24034304b171eee4c8c6208b561,"150g (100 g = 0,22 €)",150,gram,0.33,2018-10-15 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/ehrmann-almighurt-birne-cassis-150g/2936145,01144,0114,011,01,,,,
33,27902,Getränke Spirituosen,https://www.edeka24.de/Getraenke/Spirituosen/Three-Sixty-Premium-Vodka.html?force_sid=mkv3nfo90ch5i6f99obq1imn23,Three Sixty Premium Vodka,Spirituose.,c78df6d2b59f1e16f64d0e5c4b5a6983,7f9c013d1da86eb79d1ea99ccadb1a32,"Inhalt: 0,7 ltr Alkoholgehalt: 37.5% vol."," 0,7 ",liter,13,2018-11-02 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Spirituosen/Three-Sixty-Premium-Vodka.html?,02111,0211,021,02,,,,
34,821,"Wein, Spirituosen & Tabak Wein Rotwein Spanien & Portugal",https://shop.rewe.de/p/jes-s-del-perd-n-mundo-de-yuntero-bio-trocken-0-75l/4520637,"Jesús del Perdón Mundo de Yuntero Bio trocken 0,75l",Weinfreunde.de empfiehlt: Jesús del Perdón Mundo de Yuntero Bio. Das Weingut Nuestro Padre Jesús del Perdón hat als erstes auf die ökologisch-nachhaltige Produktion von Weinen in der D.O. La Mancha gesetzt. Die Arbeit wurde belohnt: dieser ... Mehr Infos anzeigen.,p/jes-s-del-perd-n-mundo-de-yuntero-bio-trocken-0-75l/4520637,411bc1419d151ac96236ab84c677242f,"0,75l (1 l = 6,60 €)","0,75",liter,4.95,2018-09-09 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/jes-s-del-perd-n-mundo-de-yuntero-bio-trocken-0-75l/4520637,02121,0212,021,02,,,,
35,739,"Wein, Spirituosen & Tabak Wein Likörwein",https://shop.rewe.de/p/gonz-lez-byass-v-o-r-s-30-a-os-palo-cortado-ap-stoles-sherry-0-375l/YA7SWGDN,"González Byass V.O.R.S. 30 Años Palo Cortado Apóstoles Sherry 0,375l","30 Jahre alter trockener Sherry - Duft nach getrockneten Früchten und Nüssen - Vielfältiger Geschmack: Röstaromen von Karamell und Edelhölzern, ein Hauch von Rosinen- Ideal zu pikantem Käse und rotem Fleisch- Geschenkverpackung: ja",p/gonz-lez-byass-v-o-r-s-30-a-os-palo-cortado-ap-stoles-sherry-0-375l/YA7SWGDN,0d0369ff52c7dbbb9135d54fdd9bb8ff,"0,38 L (1 L = 73,31 €)","0,38 ",liter,27.49,2018-09-18 08:20:02,shop.rewe.de,False,https://shop.rewe.de/p/gonz-lez-byass-v-o-r-s-30-a-os-palo-cortado-ap-stoles-sherry-0-375l/YA7SWGDN,02123,0212,021,02,,,,
36,25485,Getränke Sekt/Prosecco,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Veuve-Clicquot-Champagner-Brut-NEBUKADNEZAR-Flasche.html?force_sid=fs7p41j1kdci57ugv0t9t36bj6,Veuve Clicquot Champagner Brut NEBUKADNEZAR Flasche,Schaumwein - Frankreich.,6YA5rk84WUmwUfeGWBzBEd-1142,cbce5a1d5f776c8bf89dd00c31cc4944,Inhalt: 15 ltr Alkoholgehalt: 12% vol.,15,liter,2500,2018-10-02 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Veuve-Clicquot-Champagner-Brut-NEBUKADNEZAR-Flasche.html?,02121,0212,021,02,,,,
37,20943,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Langnese-Minis-Sonnenbluete-Honig-goldklar.html?force_sid=pp5hucc7bvhvs2qamfc3ekf513,Langnese Minis Sonnenblüte Honig goldklar,"Mit den Minis bringt Langnese Honig eine neue Packungsvariante ins Regal: Die wabenförmigen 20-Gramm-Portionsbecher enthalten den feinen, goldklaren Sommerblütenhonig oder den kräftigeren, goldcremigen Landhonig. Ob zum Mitnehmen für unterwegs, als sonnigen Hingucker beim Familienfrühstück oder einfach als praktischen Vorrat: Mit den Minis ist Honig-Genuss immer frisch zur Hand. So kann man jederzeit die bewährte Qualität und den lieblichen Geschmack von Langnese Honig genießen.  Durch die sorgfältige Auslese und Komposition feinster Honige erhalten die Minis ihren erlesenen Geschmack.  Sei es im Tee, zum Müsli oder auf dem Brötchen – die Minis machen jede Mahlzeit des Tages zum sonnigen Genuss.",6sefe1ab19922722eafb8eddfde2a119,cddfa06e1458f153ee1e6fba4be66d94,Inhalt: 5x20 g,20,gram,2.19,2019-02-12 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Langnese-Minis-Sonnenbluete-Honig-goldklar.html?,01182,0118,011,01,,,,
38,26782,Getränke Liköre,https://www.edeka24.de/Getraenke/Likoere/Cointreau-Orangenlikoer.html?force_sid=h6h3iii4go9afb6dqlsc7r5m34,Cointreau Orangenlikör,Orangenlikör.,3y4XLA7hKydBpCiGWBzBEd-1142,86ed1f6eae9d7a934bd772b788f9ad5e,"Inhalt: 0,7 ltr Alkoholgehalt: 40% vol."," 0,7 ",liter,18.5,2018-11-28 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Likoere/Cointreau-Orangenlikoer.html?,02111,0211,021,02,,,,
39,27541,Getränke Soft Drinks Cola & Limonaden Limonaden,https://shop.rewe.de/p/vilsa-limette-12x1l/3987574,Vilsa Limette 12x1l,,p/vilsa-limette-12x1l/3987574,aa0cb8dc959211699872ffbbb95a0660,"12x1l (1 l = 0,63 €)",1,liter,7.59,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/vilsa-limette-12x1l/3987574,01221,0122,012,01,,,,
40,22439,Lebensmittel Essig/Öl,https://www.edeka24.de/Lebensmittel/Essig-Oel/Bertolli-italienisches-Olivenoel-Cucina-Classico.html?force_sid=mkv3nfo90ch5i6f99obq1imn23,Bertolli italienisches Olivenöl Cucina Classico,OLIVENÖL - BESTEHEND AUS RAFFINIERTEN OLIVENÖLEN UND NATIVEN OLIVENÖLEN Enthält ausschließlich raffiniertes Olivenöl und direkt aus Oliven gewonnenes Öl.,m15crHhhzfglFCgGWBzBEd-1142,5ec6ee819c3f844e03e10cfeeedab5f9,Inhalt: 500 ml,500,milliliter,5.79,2018-11-02 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Essig-Oel/Bertolli-italienisches-Olivenoel-Cucina-Classico.html?,01153,0115,011,01,,,,
41,16964,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Mayonnaise & Salatcreme",https://shop.rewe.de/p/miracel-whip-salatcreme-balance-10-500ml/9767517,Miracel Whip Salatcreme Balance 10% 500ml,"Weniger Fett heißt weniger Geschmack? Kommt uns nicht in die Tüte. Oder besser: ins Glas. Miracel Whip Balance – mit nur 10% Fettgehalt – bietet dir genau das würzige Erlebnis, das uns so einzigartig macht. Und macht jeden Salat aufregend l... Mehr Infos anzeigen.",p/miracel-whip-salatcreme-balance-10-500ml/9767517,6c91481f0400827c01bd8c7662ae4518,"500ml (1 l = 3,18 €)",500,milliliter,1.59,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/miracel-whip-salatcreme-balance-10-500ml/9767517,01191,0119,011,01,,,,
42,23603,Lebensmittel Schokolade/Riegel,https://www.edeka24.de/Lebensmittel/Schokolade-Riegel/Ritter-Sport-Nuss-Splitter.html?force_sid=nnsj0asko15680ms64maja32b5,Ritter Sport Nuss Splitter,Vollmilchschokolade mit Haselnuss-Stückchen (12%). Kakao: 30% mindestens im Schokoladenanteil.,e287cee9e570290c26635e7b9c06488b,ffa662f6cc5b0cf6891097804711c973,Inhalt: 250 g,250,gram,2.69,2019-02-19 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Schokolade-Riegel/Ritter-Sport-Nuss-Splitter.html?,01183,0118,011,01,,,,
43,7592,Obst & Gemüse Gemüse Kartoffeln,https://shop.rewe.de/p/rewe-regional-speisekartoffeln-2-5kg/1386619,"REWE Regional Speisekartoffeln 2,5kg","Deutschland; Kl.: Q1; Handelsklasse kann je nach Angebot abweichen. Die zugelassenen Sorten werden nach Reifezeit in sehr früh, früh, mittelfrüh und spät eingeteilt. Anhand der Kocheigenschaften unterteilt man Kartoffeln in festkochend, meh... Mehr Infos anzeigen.",p/rewe-regional-speisekartoffeln-2-5kg/1386619,4ae2e030af7ebfa69795d59a3f413b21,"2,50kg (1 kg = 0,60 €)","2,50",kilogram,1.49,2018-10-15 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/rewe-regional-speisekartoffeln-2-5kg/1386619,01174,0117,011,01,,,,
