,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,product_description,category,source
10,10,Speisekartoffeln festkochend,not_available,festkochend aus Deutschland Sorte siehe Etikett 5 kg Familien Pack,EDEKA Simmel,2018-02-16 23:00:00.0,2018-02-24 22:59:00.0,2.49,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3588252/images/default/0/msmall.jpg,,,,,festkochend aus Deutschland Sorte siehe Etikett 5 kg Familien Pack,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
11,11,Jacobs Krönung Kaffeepads,Jacobs,versch. Sorten oder Krönung Bohne jede 500-g-Vac.-Packung/Packung,real,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.99,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3512117/images/default/0/msmall.jpg,,,,,versch. Sorten oder Krönung Bohne jede 500-g-Vac.-Packung/Packung,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,1
12,12,Erasco Eintopf,Erasco,800g Dose,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.59,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3479310/images/default/0/msmall.jpg,,,,,800g Dose,Dosengerichte Konserven & Eingelegtes Lebensmittel,1
13,13,Wirsing,not_available,1 kg,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.19,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3475673/images/default/0/msmall.jpg,,,,,1 kg,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
14,14,Edeka Bio Bio-Himbeeren,Edeka Bio,125 g Schale,CAP MARKT,2018-04-02 22:00:00.0,2018-04-07 21:59:00.0,1.99,1,Tiefkühlobst Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3790790/images/default/0/msmall.jpg,,,,,125 g Schale,Tiefkühlobst Tiefkühlkost Lebensmittel,1
15,15,Exquisa Fruchtquark,Exquisa,verschiedene Sorten z. B. Erdbeere 500 g Packung,EDEKA,2018-04-02 22:00:00.0,2018-04-07 21:59:00.0,1.29,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3807848/images/default/0/msmall.jpg,,,,,verschiedene Sorten z. B. Erdbeere 500 g Packung,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
16,16,Storck Nimm2 Soft,Storck,auch sauer oder Brause je 225g Beutel,EDEKA Center,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.29,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3608366/images/default/0/msmall.jpg,,,,,auch sauer oder Brause je 225g Beutel,Fruchtgummi Süßigkeiten Lebensmittel,1
17,17,Weihenstephan Fruchtquark,Weihenstephan,und weitere Sorten je 500g Becher,EDEKA Neukauf,2018-11-25 23:00:00.0,2018-11-28 22:59:59.0,1.25,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4723763/images/default/0/msmall.jpg,,,,,und weitere Sorten je 500g Becher,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
18,18,Rewe Putenbrust-Aufschnitt,Rewe,100 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.79,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5484091/images/default/0/msmall.jpg,,,,,100 g,Schinken Wurst Lebensmittel,1
19,19,Effect Energy Drink,Effect,0.33-l-Dose zzgl. 0.25 Pfand,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.79,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3468220/images/default/0/msmall.jpg,,,,,0.33-l-Dose zzgl. 0.25 Pfand,Softdrinks Alkoholfreie Getränke Getränke,1
20,20,Arla Finello Reibekäse,Arla,verschiedene Sorten 150 g Packung,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3464334/images/default/0/msmall.jpg,,,,,verschiedene Sorten 150 g Packung,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
21,21,Seeberger Cranberries,Seeberger,125-g,REWE,2018-09-23 22:00:00.0,2018-09-29 21:59:00.0,1.59,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4523417/images/default/0/msmall.jpg,,,,,125-g,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
22,22,Regensburger,not_available,oder Pfälzer je 100 g,real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.79,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289543/images/default/0/msmall.jpg,,,,,oder Pfälzer je 100 g,Würste Wurst Lebensmittel,1
23,23,Clausthaler Alkoholfreies Bier,Clausthaler,6x0.33l. Fl.,EDEKA Center,2018-06-17 22:00:00.0,2018-06-23 21:59:00.0,2.99,6,Alkoholfreies Bier Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/4163058/images/default/0/msmall.jpg,,,,,6x0.33l. Fl.,Alkoholfreies Bier Alkoholfreie Getränke Getränke,1
24,24,Rewe Bio Bio Roh-Rohrzucker,Rewe Bio,500 g-Pkg.,REWE,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,1.59,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3706971/images/default/0/msmall.jpg,,,,,500 g-Pkg.,Zucker Koch- & Backzutaten Lebensmittel,1
25,25,Teatox Skinny Detox Bio Teemischung,Teatox,"für morgens und abends, jede 2 x 50-g-Dose",real,2018-01-21 23:00:00.0,2018-02-03 22:59:00.0,16.9,2,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3429120/images/default/0/msmall.jpg,,,,,"für morgens und abends, jede 2 x 50-g-Dose",Tee Heißgetränke Alkoholfreie Getränke Getränke,1
26,26,Alnatura Bio Bunter Pfeffer,Alnatura,45 g Mühle,EDEKA Center,2018-05-13 22:00:00.0,2018-05-19 21:59:00.0,3.99,1,Gewürzmischungen Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3981165/images/default/0/msmall.jpg,,,,,45 g Mühle,Gewürzmischungen Gewürze Koch- & Backzutaten Lebensmittel,1
27,27,Südzucker Feinster Zucker,Südzucker,oder Mauritius Brauner Rohrzucker jede 500/1000-g-Packung,real,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,0.89,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3621390/images/default/0/msmall.jpg,,,,,oder Mauritius Brauner Rohrzucker jede 500/1000-g-Packung,Zucker Koch- & Backzutaten Lebensmittel,1
28,28,Vinzenzmurr Rinderleber,Vinzenzmurr,100 g,REWE,2018-09-16 22:00:00.0,2018-09-22 21:59:00.0,0.64,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4499349/images/default/0/msmall.jpg,,,,,100 g,Rindfleisch Fleisch Lebensmittel,1
29,29,Costa Rica Ananas Extra Sweet,not_available,per Stk.,EDEKA,2019-08-14 22:00:00.0,2019-08-17 21:59:00.0,1.11,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5532994/images/default/0/msmall.jpg,,,,,per Stk.,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
30,30,Kölln Müsli Schoko,Kölln,2000-g-Pkg.,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,5.99,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3592457/images/default/0/msmall.jpg,,,,,2000-g-Pkg.,Müslimischungen Müsli & Cerealien Lebensmittel,1
31,31,Mini-Rispentomaten,not_available,"aus Franken/ Sachsen Kl. I, 400 g Schale",CAP MARKT,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.99,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5547692/images/default/0/msmall.jpg,,,,,"aus Franken/ Sachsen Kl. I, 400 g Schale",Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
32,32,Landmetzgerei Witt Schweine-Leber,Landmetzgerei Witt,1 kg,REWE,2018-09-30 22:00:00.0,2018-10-06 21:59:00.0,2.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4557540/images/default/0/msmall.jpg,,,,,1 kg,Schweinefleisch Fleisch Lebensmittel,1
33,33,Berg Diamant Schnittkäse,Berg Diamant,100 g,EDEKA Center,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,1.79,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4290258/images/default/0/msmall.jpg,,,,,100 g,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
34,34,Gut & Günstig Kaffee Pads,Gut & Günstig,"20 Stück, 100% Arabica Kaffee, versch. Sorten 100g = 1,03 144g Beutel/ Dose",EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3507919/images/default/0/msmall.jpg,,,,,"20 Stück, 100% Arabica Kaffee, versch. Sorten 100g = 1,03 144g Beutel/ Dose",Kaffee Heißgetränke Alkoholfreie Getränke Getränke,1
35,35,Edeka Bio Bananen,Edeka,1 kg,EDEKA Paschmann,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3480532/images/default/0/msmall.jpg,,,,,1 kg,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
36,36,Mövenpick Kaffee,Mövenpick,"ideal für Kaffeevollautomaten,  versch. Sorten 1000g Beutel",EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,9.99,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3507820/images/default/0/msmall.jpg,,,,,"ideal für Kaffeevollautomaten,  versch. Sorten 1000g Beutel",Kaffee Heißgetränke Alkoholfreie Getränke Getränke,1
37,37,Alete Junior-Menü,Alete,jedes 220-g-Glas,real,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,0.85,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3620222/images/default/0/msmall.jpg,,,,,jedes 220-g-Glas,Babynahrung Baby & Kind Drogerie,1
38,38,Austern Fines de Premier,not_available,Stk.,EDEKA,2019-04-07 22:00:00.0,2019-04-13 21:59:00.0,1.5,1,Meeresfrüchte Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5166921/images/default/0/msmall.jpg,,,,,Stk.,Meeresfrüchte Fisch & Meeresfrüchte Lebensmittel,1
39,39,Kölln Müsli Schoko,Kölln,2000-g-Pkg.,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,5.99,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3606350/images/default/0/msmall.jpg,,,,,2000-g-Pkg.,Müslimischungen Müsli & Cerealien Lebensmittel,1
40,40,Iglo Goldknusper-Filets Käse-Kräuter,Iglo,"300 g, verschiedene Sorten, tiefgefroren, Packung",EDEKA Neukauf,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.49,1,Tiefkühlfisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3570904/images/default/0/msmall.jpg,,,,,"300 g, verschiedene Sorten, tiefgefroren, Packung",Tiefkühlfisch Tiefkühlkost Lebensmittel,1
41,41,Setzer Landmetzgerei Käseknacker,Setzer Landmetzgerei,100 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,0.89,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5484504/images/default/0/msmall.jpg,,,,,100 g,Würste Wurst Lebensmittel,1
42,42,WZG Württemberg Schwäbischer Landwein,WZG,"1-L-Flasche zzgl. 0,02 € Pfand",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,Weissweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463985/images/default/0/msmall.jpg,,,,,"1-L-Flasche zzgl. 0,02 € Pfand",Weissweine Weine Alkoholische Getränke Getränke,1
43,43,Golßener Rindfleischknacker,Golßener,100 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.49,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5484143/images/default/0/msmall.jpg,,,,,100 g,Würste Wurst Lebensmittel,1
44,44,Rewe to go Kokos Nuss,Rewe to go,80-g-Schale,REWE,2019-03-17 23:00:00.0,2019-03-23 22:59:00.0,0.99,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5092785/images/default/0/msmall.jpg,,,,,80-g-Schale,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
45,45,Lammlachse,not_available,100 g,EDEKA,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,3.99,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3724185/images/default/0/msmall.jpg,,,,,100 g,Lammfleisch Fleisch Lebensmittel,1
46,46,Blumenkohl,not_available,"aus Frankreich/Italien, Kl. I Stück",EDEKA Simmel,2018-02-02 23:00:00.0,2018-02-10 22:59:00.0,1.11,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502800/images/default/0/msmall.jpg,,,,,"aus Frankreich/Italien, Kl. I Stück",Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
47,47,Parliament Vodka,Parliament,"oder Pitú 40/40 % Vol., jede 0,7-l-Flasche",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,8.99,1,Wodka Vodka Spirituosen Spirituosen Alkoholische Getränke Alkoholische Getränke Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/289084/images/default/0/msmall.jpg,,,,,"oder Pitú 40/40 % Vol., jede 0,7-l-Flasche",Wodka Vodka Spirituosen Spirituosen Alkoholische Getränke Alkoholische Getränke Getränke Getränke,1
48,48,Bernbacher Pastasaucen,Bernbacher,"versch. Sorten, jede 170-ml-Dose",real,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,0.99,1,"Dips Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5526901/images/default/0/msmall.jpg,,,,,"versch. Sorten, jede 170-ml-Dose","Dips Soßen, Fonds & Dressings Lebensmittel",1
49,49,Altenburger Destillerie & Liqueurfabrik Premium Pils,Altenburger Destillerie & Liqueurfabrik,"oder Lager 20 x 0,5 Liter, jeder Kasten (+ 4,50 Pfand)",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,10.99,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/289950/images/default/0/msmall.jpg,,,,,"oder Lager 20 x 0,5 Liter, jeder Kasten (+ 4,50 Pfand)",Bier Alkoholische Getränke Getränke,1
50,50,Edeka Pfirsiche,Edeka,"halbe Frucht gezuckert, Abtropfgewicht 480 g oder Tortenpfirsiche Abtropfgewicht 500 g  820-g-Dose",EDEKA Center,2019-06-02 22:00:00.0,2019-06-08 21:59:00.0,1.49,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5325503/images/default/0/msmall.jpg,,,,,"halbe Frucht gezuckert, Abtropfgewicht 480 g oder Tortenpfirsiche Abtropfgewicht 500 g  820-g-Dose",Obstkonserven Konserven & Eingelegtes Lebensmittel,1
51,51,Unsere Heimat Echt & Gut Linsen,Unsere Heimat,400-g-Packung,EDEKA Center,2018-07-01 22:00:00.0,2018-07-07 21:59:00.0,2.99,1,Getreide Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4222147/images/default/0/msmall.jpg,,,,,400-g-Packung,Getreide Reis & Hülsenfrüchte Lebensmittel,1
52,52,Edeka Nuss-Frucht Mix,Edeka,125 g Becher,EDEKA Center,2018-11-25 23:00:00.0,2018-12-01 22:59:00.0,1.99,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4732756/images/default/0/msmall.jpg,,,,,125 g Becher,Nüsse Knabberartikel Lebensmittel,1
53,53,Rehkeule,not_available,100 g,EDEKA,2018-11-04 23:00:00.0,2018-11-10 22:59:00.0,2.22,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4667151/images/default/0/msmall.jpg,,,,,100 g,Wildfleisch Fleisch Lebensmittel,1
54,54,Dicke Rippe,not_available,"vom Schwein, am Stück, je 1 kg",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462668/images/default/0/msmall.jpg,,,,,"vom Schwein, am Stück, je 1 kg",Schweinefleisch Fleisch Lebensmittel,1
55,55,Ur Krostitzer Premium Pils,Ur Krostitzer,"oder Ur-Krostitzer Schwarzes 20 x 0,5 Liter, jeder Kasten",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,10.49,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/290149/images/default/0/msmall.jpg,,,,,"oder Ur-Krostitzer Schwarzes 20 x 0,5 Liter, jeder Kasten",Bier Alkoholische Getränke Getränke,1
56,56,Edeka Waldheidelbeeren,Edeka,370 ml Glas,CAP MARKT,2019-06-23 22:00:00.0,2019-06-29 21:59:00.0,1.49,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5373026/images/default/0/msmall.jpg,,,,,370 ml Glas,Obstkonserven Konserven & Eingelegtes Lebensmittel,1
57,57,Sweet Family Gelierzucker 1:1,Sweet Family,jede 1000-g Packung,real,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,0.89,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5538631/images/default/0/msmall.jpg,,,,,jede 1000-g Packung,Zucker Koch- & Backzutaten Lebensmittel,1
58,58,Vossko American Football Box,Vossko,240-840-ml-Pkg.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.99,1,Tiefkühlgerichte Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3487359/images/default/0/msmall.jpg,,,,,240-840-ml-Pkg.,Tiefkühlgerichte Tiefkühlkost Lebensmittel,1
59,59,Schwarmstedter Mikrowellen Pommes,Schwarmstedter,140 g,EDEKA,2019-03-17 23:00:00.0,2019-03-23 22:59:00.0,0.88,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5108205/images/default/0/msmall.jpg,,,,,140 g,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,1
60,60,Meine Metzgerei Iberico-Steaks,Meine Metzgerei,"Aus dem Schweinerücken, versch. Gewichte, z. B. 210-g-Packung",ALDI Süd,2019-08-14 22:00:00.0,2019-08-17 21:59:00.0,3.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5520043/images/default/0/msmall.jpg,,,,,"Aus dem Schweinerücken, versch. Gewichte, z. B. 210-g-Packung",Schweinefleisch Fleisch Lebensmittel,1
