,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
25,1872,Kernschinken,Abraham,"geräuchert oder luftgetrocknet, je 100 g",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3466209/images/default/0/msmall.jpg,01127,0112,011,01,,,,
26,23667,Rinderleber,not_available,pfannenfertig geschnitten 1 kg,EDEKA,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,3.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3632093/images/default/0/msmall.jpg,01126,0112,011,01,,,,
27,238643,Hähnchenbrustfilet,not_available,"auf Wunsch auch gewürzt, HKL. A, 1 kg",EDEKA Center,2019-01-13 23:00:00.0,2019-01-19 22:59:00.0,6.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4878107/images/default/0/msmall.jpg,01124,0112,011,01,,,,
28,130456,Schmelzkäse mit Sahne,Kiri,"oder mit Joghurt 6er, 120-g-Packung",EDEKA Center,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,1.29,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4286326/images/default/0/msmall.jpg,01145,0114,011,01,,,,
29,6978,Coca Cola Limonade,Coca-Cola,"Fanta oder Sprite, versch. Sorten, 12 x 1 Liter, jeder Kasten (+ 3,30 Pfand)",real,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,8.49,12,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3505551/images/default/0/msmall.jpg,01222,0122,012,01,,,,
30,90,Zwickl Pils,Hirsch,"20 x 0,5 Liter, jeder Kasten (+ 4,50 Pfand) ab 2 Kästen",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,13.99,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/288738/images/default/0/msmall.jpg,02131,0213,021,02,,,,
31,4261,Reis,Oryza,500-g-Pkg.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3482004/images/default/0/msmall.jpg,01111,0111,011,01,,,,
32,318717,Württemberg Haberschlachter Heuchelberg Schwarzriesling,WZG,"Deutschland/Württemberg Haberschlachter Heuchelberg Schwarzriesling mit Spätburgunder oder Trollinger mit Lemberger QbA, jede 1-l-Flasche (+ 0,02 Pfand)",real,2019-05-19 22:00:00.0,2019-05-25 21:59:00.0,3.79,1,Rotweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5293099/images/default/0/msmall.jpg,02121,0212,021,02,,,,
33,287558,Zucchini,not_available,HKL I 1 Kg,CAP MARKT,2019-03-31 22:00:00.0,2019-04-06 21:59:00.0,1.29,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5131388/images/default/0/msmall.jpg,01171,0117,011,01,,,,
34,308438,Sauerkirschen,not_available,"5Gl. 680ml, Einzelpreis 1.29",EDEKA Center,2019-04-28 22:00:00.0,2019-05-04 21:59:00.0,5,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5241457/images/default/0/msmall.jpg,01164,0116,011,01,,,,
35,12869,Fruchtgummi,Haribo,uchtgummi oder Lakritz verschiedene Sorten je 125-200 g Beutel,CAP MARKT,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.65,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3549252/images/default/0/msmall.jpg,01184,0118,011,01,,,,
36,8541,Gold,Nescafé,200 g-Glas,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,6.99,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3515296/images/default/0/msmall.jpg,01211,0121,012,01,,,,
37,1343,Elbländer,Heinrichsthaler,"Natur Deutscher Schnittkäse, 45 % Fett i. Tr., je 100 g",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.79,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3464175/images/default/0/msmall.jpg,01145,0114,011,01,,,,
38,862,Naturelle,Volvic,Pkg. = 5x1l + 1l Gratis zzgl. 1.50 Pfand,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.99,6,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3462246/images/default/0/msmall.jpg,01221,0122,012,01,,,,
39,8898,Die Backfrische,Original Wagner,oder Big Pizza 320-445 g-Pkg.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.22,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3517357/images/default/0/msmall.jpg,01115,0111,011,01,,,,
40,24607,Eintopf,Halberstädter,oder Suppen 800 ml Dose,EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.99,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3637318/images/default/0/msmall.jpg,01199,0119,011,01,,,,
41,42002,Apfelringe,Trolli,175-220-g-Pkg.,REWE,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,0.69,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3751835/images/default/0/msmall.jpg,01184,0118,011,01,,,,
42,51057,Extra Professional Kaugummi,Wrigley´s,50 Stück je 86g Dose,EDEKA Neukauf,2018-04-02 22:00:00.0,2018-04-07 21:59:00.0,1.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3813260/images/default/0/msmall.jpg,01184,0118,011,01,,,,
43,77826,Lamm Kotelett,not_available,"wunderbar zartes, mildes und aromatisches Fleisch, ideal zum Kurzbraten in der Pfanne sowie zum Grillen geeignet 100 g",EDEKA Struve,2018-05-21 22:00:00.0,2018-05-26 21:59:00.0,1.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3997215/images/default/0/msmall.jpg,01123,0112,011,01,,,,
44,289,Junge große Bohnen,Real Quality,"weiße Kerne, Grün-, Rosenkohl, Kohlrabi oder Wirsing 720-ml-Glas/ 395/420/450 gAbtropfgewicht bei 12 Gläsern im Karton je 0.9",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,1.29,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289356/images/default/0/msmall.jpg,01173,0117,011,01,,,,
45,135878,Alpen Salz,Bad Reichenhaller,500g,EDEKA,2018-07-22 22:00:00.0,2018-07-28 21:59:00.0,1.99,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4312297/images/default/0/msmall.jpg,01192,0119,011,01,,,,
46,8213,Crema Pads,Jacobs,105 g-Beutel,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3512468/images/default/0/msmall.jpg,01211,0121,012,01,,,,
47,15351,Fruttissima,Schwartau,250 g-Glas,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.79,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3570632/images/default/0/msmall.jpg,01182,0118,011,01,,,,
48,1767,Sport Mineralwasser,Ensinger,"Medium, Still oder Classic 6 x 1,5 Liter (+ 1,50 Pfand je Packung) 3 nehmen 2 zehlen",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.79,6,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3465474/images/default/0/msmall.jpg,01221,0122,012,01,,,,
49,367564,Pizza-Snack,not_available,1 Stk.,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,0.99,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5539720/images/default/0/msmall.jpg,01115,0111,011,01,,,,
50,11032,Kleine Mahlzeit,Frosta,"Fertiggerichte, versch. Sorten 1kg = 5,31 375g Beutel",EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Tiefkühlgerichte Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3529126/images/default/0/msmall.jpg,01194,0119,011,01,,,,
51,9167,Heidelbeeren,not_available,300-g-Schale,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.49,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3518698/images/default/0/msmall.jpg,01161,0116,011,01,,,,
52,5553,Rinderhüftsteak,not_available,100 g,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3491778/images/default/0/msmall.jpg,01121,0112,011,01,,,,
53,2713,Chocolat Délice,Moser Roth,"Versch. Sorten, z. B. Nugat, Praliné Vollmilch, Praliné Zartbitter, je 187,5-g-Packung",ALDI Süd,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.79,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3472043/images/default/0/msmall.jpg,01183,0118,011,01,,,,
54,4739,Roggenkruste,Edeka Bäckerei,1000 g Laib,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.15,1,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3485497/images/default/0/msmall.jpg,01113,0111,011,01,,,,
55,27008,Bio Frucht-Quetschen,Erdbär Freche Freunde,100-g-Pkg.,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,0.69,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3653317/images/default/0/msmall.jpg,01193,0119,011,01,,,,
56,6428,Tafeläpfel Cripps Pink,Pink Lady,"aus Italien/Frankreich, Kl. I 2 kg Karton",EDEKA Simmel,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.33,1,Äpfel Äpfel Äpfel Äpfel Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502892/images/default/0/msmall.jpg,01161,0116,011,01,,,,
57,19403,Fruchtgummi,Katjes,200-g-Be.,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,0.55,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3596789/images/default/0/msmall.jpg,01184,0118,011,01,,,,
58,30602,Bio-Quetschmus,Erdbär Freche Freunde,"versch. Sorten, jeder 100-g-Beutel",real,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,0.69,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3679010/images/default/0/msmall.jpg,01193,0119,011,01,,,,
59,272,Porree,not_available,Deutschland Porree je 1 kg,real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.99,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289305/images/default/0/msmall.jpg,01171,0117,011,01,,,,
60,131698,Bufalabella Minis,not_available,125g.,EDEKA Center,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,1.29,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4290919/images/default/0/msmall.jpg,01145,0114,011,01,,,,
61,33509,Lakritz,Haribo,"oder Fruchtgummi beliebt bei Kindern und Erwachsenen, verschiedene Sorten 200/175 g Beutel",EDEKA Struve,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,0.59,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3697386/images/default/0/msmall.jpg,01184,0118,011,01,,,,
62,5584,Sandwich Gurken,Kühne,185 g ATG.,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3492197/images/default/0/msmall.jpg,01173,0117,011,01,,,,
63,370853,Gurken,Specht Schmankerl,je 670g Glas Abtropfgewicht 360/420g,EDEKA Neukauf,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,0.99,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5555514/images/default/0/msmall.jpg,01173,0117,011,01,,,,
64,237786,Puten-Geschnetzeltes,Meine Metzgerei,Frisch; aus dem Puten-Brustfilet geschnitten; QS-zertifiziert 400-g-Packung,ALDI Nord,2019-01-20 23:00:00.0,2019-01-26 22:59:00.0,1.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4872785/images/default/0/msmall.jpg,01124,0112,011,01,,,,
65,158868,Rinderleber,not_available,100 g,EDEKA,2018-08-26 22:00:00.0,2018-09-01 21:59:00.0,0.29,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4442428/images/default/0/msmall.jpg,01126,0112,011,01,,,,
66,354836,Fruchtquark,Weihenstephan,In den Sorten Fruchtquark Pfirsich-Maracuja oder Quark Bourbon Vanille 500-g-Becher,ALDI Nord,2019-08-01 22:00:00.0,2019-08-03 21:59:00.0,1.29,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5479918/images/default/0/msmall.jpg,01146,0114,011,01,,,,
67,26015,Süßkartoffeln Murasaki,not_available,1 kg,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.79,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3645511/images/default/0/msmall.jpg,01176,0117,011,01,,,,
68,2552,Jungschaf Lachse,not_available,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3470998/images/default/0/msmall.jpg,01123,0112,011,01,,,,
69,7200,Stapelchips,Pringles,versch. Sorten je 190-g-Dose,EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.29,1,Chips Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3506306/images/default/0/msmall.jpg,01175,0117,011,01,,,,
70,3605,Vodka,Puschkin,"37,5% Vol., auch Nuts & Nougat 17,5% Vol., 0,7-L-Flasche",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.55,1,Wodka Vodka Spirituosen Spirituosen Alkoholische Getränke Alkoholische Getränke Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3477812/images/default/0/msmall.jpg,02111,0211,021,02,,,,
71,367014,Lammrücken,Württemberger Lamm,"mit Knochen, 100 g",EDEKA Neukauf,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,3.29,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5537528/images/default/0/msmall.jpg,01123,0112,011,01,,,,
72,29741,Heidelbeeren,Edeka Bio,300g Packung,EDEKA Paschmann,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,2.29,1,Tiefkühlobst Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3674303/images/default/0/msmall.jpg,01162,0116,011,01,,,,
73,303311,Feine Süße,Natreen,Spender oder Flüssig jeder Spender/ jede 125-ml-Flasche beim Kauf von 3 Stück 1.- Sofort-Rabatt,real,2019-04-22 22:00:00.0,2019-04-27 21:59:00.0,1.69,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5212178/images/default/0/msmall.jpg,01146,0114,011,01,,,,
74,7926,ViO Mineralwasser,Apollinaris,6 x 1.5 l-PET-Fl.-Pkg. zzgl. 1.50 Pfand,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.49,6,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3509692/images/default/0/msmall.jpg,01221,0122,012,01,,,,
75,29531,Original,Lätta,500g Becher,EDEKA Paschmann,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,0.88,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3673450/images/default/0/msmall.jpg,01152,0115,011,01,,,,
76,15163,Knäckebrot,Wasa,200-275 g-Pkg.,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.89,1,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3567693/images/default/0/msmall.jpg,01114,0111,011,01,,,,
