,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,source
10,10,Lebensmittel Gewürze/Kräuter/Brühen,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Maggi-Klare-Fleisch-Suppe-fuer-4x1-Liter.html?force_sid=j1fpm6s9cjf1fr719qpag30t12,Maggi Klare Fleisch Suppe für 4x1 Liter,"Die Maggi Klare Fleisch Suppe schmeckt dank vertrauensvoller Zutaten besonders lecker und kräftig. Herzhaftes Rindfleisch (Extrakt), Karotten, Zwiebeln, Petersilie und eine besondere Würzmischung verleihen ihr einen unverwechselbar würzigen Geschmack. Die praktische Faltschachtel mit 4 Würfeln ermöglicht eine einfache Dosierung und ergibt insgesamt 4 Liter der köstlichen klaren Suppe.   Gelinghelfer für viele Rezepte mit Fleisch    Lust auf eine klare Suppe mit Rindfleisch, einen herzhaften Krautauflauf mit Hackfleisch oder einen leckeren Linseneintopf? Nutze Maggi Klare Fleisch Suppe als kräftige Suppenbasis und verleihe den Fleischgerichten einen herzhaften, vollen Geschmack. 1 Würfel Maggi Klare Fleisch Suppe ergibt 1 Liter Suppe.",sli4d4aaa6998ac22.59597086,bd81817f523dc8eb1b909074ca0c76b7,Inhalt: 1 Stk,,item,1.59,2018-08-30 08:40:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Maggi-Klare-Fleisch-Suppe-fuer-4x1-Liter.html?,,,,,0
11,11,Frische & Kühlung Fleisch Rind,https://shop.rewe.de/p/wilhelm-brandenburg-rumpsteak-vom-jungbullen-ca-200g/1230054,Wilhelm Brandenburg Rumpsteak vom Jungbullen ca. 200g,"Herkunft: Deutschland. Um einen Hinweis zur tatsächlichen Herkunft zu erhalten, beachten Sie bitte die Angaben auf der Ihnen gelieferten Ware selbst; nur diese sind maßgeblich wie auch verbindlich. VOR DEM VERZEHR GUT DURCHGAREN. NICHT ZUM ... Mehr Infos anzeigen.",p/wilhelm-brandenburg-rumpsteak-vom-jungbullen-ca-200g/1230054,2603780c15f0b5ddb424f2696165cd37,"1 Stück ca. 200 g (1 kg = 29,90 €)",1,gram,5.98,2018-10-17 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-rumpsteak-vom-jungbullen-ca-200g/1230054,,,,,0
12,12,"Kaffee, Tee & Kakao Tee Schwarzer Tee",https://shop.rewe.de/p/schwarzer-tee-earl-grey/MLCTUZ2G,Schwarzer Tee Earl Grey,"klassischer Earl-Grey mit Bergamote-Note. 1833 hob Earl Grey, der Graf von ""Howik Hall"", als erster britischer Premierminister das Preismonopol der East Indian Company im Teehandel mit China auf. Dem Tee standen nun lange lange Überfahrten ... Mehr Infos anzeigen.",p/schwarzer-tee-earl-grey/MLCTUZ2G,0a01d251b617e5c2cf64c0c08b4deb04,"250 G (100 G = 2,60 €)",250,gram,6.5,2018-10-07 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/schwarzer-tee-earl-grey/MLCTUZ2G,,,,,0
13,13,Getränke Soft Drinks Fruchtsäfte & Nektare Multivitamin,https://shop.rewe.de/p/punica-multivitamin-17-4-mehrfrucht-fruchtsaftgetraenk-1-25l/2705430,"Punica Multivitamin 17 4 Mehrfrucht Fruchtsaftgetränk 1,25l","Entdecke die fruchtige Vielfalt von Punica! Punica - das leckere Erfrischungsgetränk mit Fruchtsaft und stillem Wasser – ohne Farbstoffe, ohne Konservierungsstoffe, ohne Zuckerzusatz und kalorienarm gesüßt. Mit den exotischen Fruchtkombina... Mehr Infos anzeigen.",p/punica-multivitamin-17-4-mehrfrucht-fruchtsaftgetraenk-1-25l/2705430,ca6e971aca4344aedceea575fb83cdd1,"1,25l (1 l = 0,63 €)","1,25",liter,0.79,2018-09-06 08:40:02,shop.rewe.de,True,https://shop.rewe.de/p/punica-multivitamin-17-4-mehrfrucht-fruchtsaftgetraenk-1-25l/2705430,,,,,0
14,14,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Mayonnaise & Salatcreme",https://shop.rewe.de/p/bruckmann-delikatess-mayonnaise-80-875ml/7786034,Bruckmann Delikatess Mayonnaise 80% 875ml,nan,p/bruckmann-delikatess-mayonnaise-80-875ml/7786034,72de0690849592ddf9809151a33b8efd,"875ml (1 l = 3,42 €)",875,milliliter,2.99,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/bruckmann-delikatess-mayonnaise-80-875ml/7786034,,,,,0
15,15,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Bonduelle-Kichererbsen-Bohnen-Mix.html?force_sid=1cef2nm56gtn5finl51vjn6ht4,Bonduelle Kichererbsen Bohnen Mix,"Mischung aus Kichererbsen, Weißen Bohnen, Kidney Bohnen, Limabohnen",q4c4dd28f5bc72268.35492487,1af05a55eee40063b718104f639feb76,Inhalt: 310 g Abtropfgewicht: 250 g,310,gram,1.59,2018-09-16 00:40:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Bonduelle-Kichererbsen-Bohnen-Mix.html?,,,,,0
16,16,Getränke Wasser Mineralwasser Classic,https://shop.rewe.de/p/vilsa-classic-12x0-75l/916394,"Vilsa Classic 12x0,75l",nan,p/vilsa-classic-12x0-75l/916394,a5f95b606100258be098a298747a5aab,"12x0,75l (1 l = 0,59 €)","0,75",liter,5.29,2018-10-08 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/vilsa-classic-12x0-75l/916394,,,,,0
17,17,Frische & Kühlung Convenience Ofenfertiggerichte,https://shop.rewe.de/p/meggle-knoblauchbrot-250g/3237844,Meggle Knoblauchbrot 250g,nan,p/meggle-knoblauchbrot-250g/3237844,f30d03882c9102e60e3348acdc6fa698,"250g (100 g = 0,80 €)",250,gram,1.99,2018-10-02 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/meggle-knoblauchbrot-250g/3237844,,,,,0
18,18,Frische & Kühlung Fisch & Meeresfrüchte Frischer Fisch,https://shop.rewe.de/p/profish-kabeljau-filet-frisch-300g/2477147,Profish Kabeljau Filet frisch 300g,Vorverpackter Frischfisch.,p/profish-kabeljau-filet-frisch-300g/2477147,596c82f8064bbe7b62ab060285c7f687,"300g (1 kg = 16,63 €)",300,gram,4.99,2018-10-31 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/profish-kabeljau-filet-frisch-300g/2477147,,,,,0
19,19,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Ketchup",https://shop.rewe.de/p/heinz-tomato-ketchup-400ml/2411634,Heinz Tomato Ketchup 400ml,nan,p/heinz-tomato-ketchup-400ml/2411634,b7e73ee27ae211a1315fc8ebd9704b98,"400ml (1 l = 4,48 €)",400,milliliter,1.79,2018-09-09 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/heinz-tomato-ketchup-400ml/2411634,,,,,0
20,20,Frische & Kühlung Fisch & Meeresfrüchte Räucherfisch,https://shop.rewe.de/p/friedrichs-saibling-geraeuchert-100g/1448509,Friedrichs Saibling geräuchert 100g,nan,p/friedrichs-saibling-geraeuchert-100g/1448509,9e23e3931720037d4a72b90c7bdffe8d,100g,100,gram,3.89,2018-10-24 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/friedrichs-saibling-geraeuchert-100g/1448509,,,,,0
21,21,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Whiskey Single Malt Scotch",https://shop.rewe.de/p/hazelburn-10-campbeltown-single-malt-scotch-whisky-0-7l/5OWDT9ZP,"Hazelburn 10 Campbeltown Single Malt Scotch Whisky 0,7l","Hergestellt in der ""Whisky-Hauptstadt"" Campbeltown, Traditionell destilliert von der Familie Mitchell, 10-jährige Reifung für ein vollmundiges Aroma, Feine aromatische Nuancen von Schokolade, Honig und Vanille",p/hazelburn-10-campbeltown-single-malt-scotch-whisky-0-7l/5OWDT9ZP,cd725899ed874c9683eb470a8def799c,"0,7 L (1 L = 73,43 €)","0,7 ",liter,51.4,2018-09-05 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/hazelburn-10-campbeltown-single-malt-scotch-whisky-0-7l/5OWDT9ZP,,,,,0
22,22,"Kaffee, Tee & Kakao Kaffee Bohnenkaffee & Espresso Bohnenkaffee ganze Bohnen",https://shop.rewe.de/p/mocambo-supermiscela-selezione-rossa-suprema-roestkaffeebohnen-1000g/P11RBW30,Mocambo Supermiscela Selezione Rossa Suprema Röstkaffeebohnen 1000g,"Röstkaffee - ganze Bohne. Diese Mischung ist eine rundum harmonische Komposition aus dem vollem Temperament des Brasilia und der bekömmlichen Milde des Gran Bar; weich und dennoch würzig, mit Fülle und Geschmack bietet er in jeder Zubereit... Mehr Infos anzeigen.",p/mocambo-supermiscela-selezione-rossa-suprema-roestkaffeebohnen-1000g/P11RBW30,dd91f4fadf56c9ff54f9dbd71fc1aaab,"1 KG (1 KG = 16,90 €)",1,kilogram,16.9,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/mocambo-supermiscela-selezione-rossa-suprema-roestkaffeebohnen-1000g/P11RBW30,,,,,0
23,23,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/koelln-muesli-knusper-joghurt-zitrone-500g/2345204,Kölln Müsli Knusper Joghurt Zitrone 500g,nan,p/koelln-muesli-knusper-joghurt-zitrone-500g/2345204,5abb4bc8acb02740b2ec4b1edff8bd7a,"500g (1 kg = 5,98 €)",500,gram,2.99,2018-10-24 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/koelln-muesli-knusper-joghurt-zitrone-500g/2345204,,,,,0
24,24,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Rum Brauner Rum",https://shop.rewe.de/p/bacardi-reserva-ocho-8-jahre-0-7l/7245197,"Bacardi Reserva Ocho 8 Jahre 0,7l",nan,p/bacardi-reserva-ocho-8-jahre-0-7l/7245197,30d8a2cb337d1be6ea80009c68c3373e,"0,70l (1 l = 39,99 €)","0,70",liter,27.99,2018-10-19 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/bacardi-reserva-ocho-8-jahre-0-7l/7245197,,,,,0
25,25,Getränke Wasser Mineralwasser Still,https://shop.rewe.de/p/elisabethen-quelle-pur-6x1l/1133550,Elisabethen Quelle Pur 6x1l,Elisabethen Quelle Pur in Glasflaschen.,p/elisabethen-quelle-pur-6x1l/1133550,348882b5df49dfe12d07fb9cc4fd396b,"6x1l (1 l = 0,72 €)",1,liter,4.29,2018-09-17 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/elisabethen-quelle-pur-6x1l/1133550,,,,,0
26,26,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsalate",https://shop.rewe.de/p/homann-klassischer-kartoffelsalat-400g/577287,Homann Klassischer Kartoffelsalat 400g,nan,p/homann-klassischer-kartoffelsalat-400g/577287,7016fed21bb3e66e13a11fcd2a129e31,"400g (1 kg = 4,98 €)",400,gram,1.99,2018-10-07 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/homann-klassischer-kartoffelsalat-400g/577287,,,,,0
27,27,Nahrungsmittel Backzutaten Backmischungen Muffins & Cupcakes,https://shop.rewe.de/p/kathi-muffins-390g/140785,Kathi Muffins 390g,nan,p/kathi-muffins-390g/140785,1939ea3350b177d1a152526196e866e1,"390g (1 kg = 5,10 €)",390,gram,1.99,2018-10-24 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/kathi-muffins-390g/140785,,,,,0
28,28,Lebensmittel Nüsse/Früchte/Samen,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Alnatura-Bio-Buchweizen.html?force_sid=uduhjhigs64m91k9l0re65bm77,Alnatura Bio Buchweizen,Bio Buchweizen,5d938f036ec0c146657320d52082fe4f,80246aed2e7d919f880aee0f721b16d7,Inhalt: 500 g,500,gram,2.19,2018-09-24 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Alnatura-Bio-Buchweizen.html?,,,,,0
29,29,Getränke Sirup,https://www.edeka24.de/Getraenke/Sirup/Balema-Holunderbeeren-Genuss.html?force_sid=4btdof3qe91qomj7bs7fdmsp84,Balema Holunderbeeren Genuss,"Getränk von Holunderbeersaft mit Fruchtzuckersirup, Zitronen- und Orangensaft",42254cd04734bbfb726803972625858b,a98480d611499f5b409e3c50565c39c4,"Inhalt: 0,5 ltr"," 0,5 ",liter,5.49,2018-10-12 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sirup/Balema-Holunderbeeren-Genuss.html?,,,,,0
30,30,Nahrungsmittel Cerealien & Müsli Frucht- & Müsliriegel,https://shop.rewe.de/p/hafervoll-flapjack-mohn-aprikose-65g/2172044,Hafervoll Flapjack Mohn Aprikose 65g,nan,p/hafervoll-flapjack-mohn-aprikose-65g/2172044,47a55dfa8f2ef6d24a81fe3da3db6f49,"65g (100 g = 2,60 €)",65,gram,1.69,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/hafervoll-flapjack-mohn-aprikose-65g/2172044,,,,,0
31,31,Baby & Kind Babynahrung & Zubehör Beikost Menüs,https://shop.rewe.de/p/alete-mildes-chili-con-carne-250g/2301269,Alete Mildes Chili con Carne 250g,"Geeignet ab dem 1. Jahr. Dieses mexikanische Menü ist kleinkindgerecht gewürzt und eignet sich als vollwertige Mittags- oder Abendmahlzeit. - mit Alpha-Linolensäure (eine Omega-3-Fettsäure), wichtig für die Entwicklung von Gehirn und Nerven... Mehr Infos anzeigen.",p/alete-mildes-chili-con-carne-250g/2301269,6d1f021997abad9ebe1e579b2c678452,"250g (100 g = 0,52 €)",250,gram,1.29,2018-09-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/alete-mildes-chili-con-carne-250g/2301269,,,,,0
32,32,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Früchtetee",https://shop.rewe.de/p/fruechtetee-kesse-beere-saeurearm-natuerlich/852DXE7W,Früchtetee Kesse Beere säurearm natürlich,"Ein Früchtetee mit Joghurt - als leckere Teemischung. Frische Himbeeren und Erdbeeren treffen auf Joghurtstücke. Cremig, süß und kräftig im Geschmack nach Wildbeere. Auch als Eistee im Sommer sehr empfehlenswert.",p/fruechtetee-kesse-beere-saeurearm-natuerlich/852DXE7W,b4a76762573547a00748436ce74afa90,"250 G (100 G = 3,40 €)",250,gram,8.5,2018-09-28 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/fruechtetee-kesse-beere-saeurearm-natuerlich/852DXE7W,,,,,0
33,33,Nahrungsmittel Fertiggerichte & Konserven Fischkonserven Hering,https://shop.rewe.de/p/appel-msc-heringsfilets-piri-mango-creme-200g/5736811,Appel MSC Heringsfilets Piri Mango Creme 200g,nan,p/appel-msc-heringsfilets-piri-mango-creme-200g/5736811,bc2f256aa6c847fb327e6b6a70565a02,"200g (100 g = 0,75 €)",200,gram,1.49,2018-11-06 08:34:16,shop.rewe.de,False,https://shop.rewe.de/p/appel-msc-heringsfilets-piri-mango-creme-200g/5736811,,,,,0
34,34,Getränke Soft Drinks Eistee,https://shop.rewe.de/p/pfanner-pure-tea-fruechtetee-1l/2349685,Pfanner Pure Tea Früchtetee 1l,"Pfanner Pure Tea Früchtetee wird aus einer feinen BIO-Mischung bester Hagebutten und Hibiskusblüten frisch aufgebrüht und mit natürlichen Aromen aus Heidelbeeren, schwarzen Johannisbeeren, Äpfeln und Holunderbeeren verfeinert.Anders als Grü... Mehr Infos anzeigen.",p/pfanner-pure-tea-fruechtetee-1l/2349685,b761a09ec971e5d4678a24c1ec03ee0c,1l,1,liter,0.99,2018-10-18 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/pfanner-pure-tea-fruechtetee-1l/2349685,,,,,0
35,35,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Lange Pasta",https://shop.rewe.de/p/farabella-linguine-500g/4BFHI5YL,Farabella Linguine 500g,"Glutenfreie Linguine von Farabella, neu auf dem Markt und mit einer hervorragenden Textur. Linguine sind dünne Bandnudeln und diese hier gelingen am Besten, wenn man sie 4 Minuten kochen läßt, danach noch 4 Minuten ruhen und anschließend ei... Mehr Infos anzeigen.",p/farabella-linguine-500g/4BFHI5YL,d71285a692cb794b48630e865f524480,"0,5 kg (1 kg = 7,98 €)","0,5 ",kilogram,3.99,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/farabella-linguine-500g/4BFHI5YL,,,,,0
36,36,"Tiefkühl Obst, Desserts & Backwaren Kuchen, Torten & Süßgebäck Torten",https://shop.rewe.de/p/coppenrath-wiese-feinste-sahne-black-white-torte-1550-g/2912172,Coppenrath & Wiese Feinste Sahne Black & White Torte 1550 g,nan,p/coppenrath-wiese-feinste-sahne-black-white-torte-1550-g/2912172,4726a2a92b6bf3f8d400ab3b51959ffb,"1550g (1 kg = 6,45 €)",1550,gram,9.99,2018-09-16 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/coppenrath-wiese-feinste-sahne-black-white-torte-1550-g/2912172,,,,,0
37,37,Nahrungsmittel Backzutaten Backmischungen Kuchenmischungen,https://shop.rewe.de/p/kathi-tortenmehl-400g/6445977,Kathi Tortenmehl 400g,nan,p/kathi-tortenmehl-400g/6445977,916e9c7ab85fe68d907c6a4e4fcf071f,"400g (1 kg = 2,48 €)",400,gram,0.99,2018-09-17 18:32:01,shop.rewe.de,False,https://shop.rewe.de/p/kathi-tortenmehl-400g/6445977,,,,,0
38,38,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Bandnudeln",https://shop.rewe.de/p/rustichella-d-abruzzo-pappardelle-nudeln-250g/YI72PEUX,Rustichella d'Abruzzo Pappardelle Nudeln 250g,"Extra dicke Bandnudeln mit Ei aus Italien, Mit Ziehmatrizen aus Bronze verarbeitet, Bei niedriger Temperatur getrocknet, Kurze Kochzeit für die schnelle Zubereitung.",p/rustichella-d-abruzzo-pappardelle-nudeln-250g/YI72PEUX,674023aab6e26a9a7e6d60f2a27371e6,"250 G (1 KG = 18,28 €)",250,gram,4.57,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rustichella-d-abruzzo-pappardelle-nudeln-250g/YI72PEUX,,,,,0
39,39,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Pudding & Desserts Quarkdesserts",https://shop.rewe.de/p/exquisa-der-cremig-feine-limone-470g/2562703,Exquisa Der Cremig Feine Limone 470g,"Exquisa Geschmacksversprechen: Jedes unserer Produkte hat den unvergleichlichen Exquisa-Geschmack, weil wir: - als Familienunternehmen über 100 Jahre Erfahrung in der Milchverarbeitung haben- frische Milch von Bauern aus der Region und- nur... Mehr Infos anzeigen.",p/exquisa-der-cremig-feine-limone-470g/2562703,9bc856abb686595d8ebd6fbe4a68dd11,"470g (1 kg = 3,94 €)",470,gram,1.85,2018-09-18 08:20:02,shop.rewe.de,False,https://shop.rewe.de/p/exquisa-der-cremig-feine-limone-470g/2562703,,,,,0
40,40,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Cellini-Espresso-Prestigio-100-Arabica-ganze-Bohnen.html?force_sid=nsq65ea6evq8b3ovjprj6vtqs6,Cellini Espresso Prestigio 100% Arabica ganze Bohnen,"Original italienscher Espresso-Kaffee in Bohnen, vakuumverpackt",h7p8cb15a2849e527269d1f73e79cfde,f08c74e09dc76dfc0a092734371b2a14,Inhalt: 1 kg,1,kilogram,18.0,2019-01-03 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Cellini-Espresso-Prestigio-100-Arabica-ganze-Bohnen.html?,,,,,0
41,41,Obst & Gemüse Gemüse Pilze,https://shop.rewe.de/p/champignons-weiss/7915446,Champignons weiß,"Deutschland, Niederlande oder Polen; Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Champignons sind die weltweit am häufigsten angebauten Speisepilzsorten. Die rund 20 verschiedenen Sorten unterscheiden sich durch ihre ... Mehr Infos anzeigen.",p/champignons-weiss/7915446,03ae2c4ea34f7d4d18cc18a4ef643025,"400g (1 kg = 2,98 €)",400,gram,1.19,2018-09-23 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/champignons-weiss/7915446,,,,,0
42,42,Lebensmittel Soßen,https://www.edeka24.de/Lebensmittel/Sossen/Kuehne-Enjoy-Himbeer-Vinaigrette.html?force_sid=4ufvr9ds4hk9edo2g3hdq36sq4,Kühne Enjoy Himbeer Vinaigrette,"Himbeer Vinaigrette Glutenfrei, laktosefrei, vegan",9wvHsbKib8WERPmGWBzBEd-1142,7e28f48000c93c70c3aed912e344a125,Inhalt: 300 ml,300,milliliter,2.79,2018-12-24 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Sossen/Kuehne-Enjoy-Himbeer-Vinaigrette.html?,,,,,0
